-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.10.03
UT:  2457388.499211778     delta t: 68.102399 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
11.01.2016	 290.1759547	  0.0000703	   0.983445559	 302.0757117	  3.9748618	   0.002513173	 298.1755634	  2.1296781	   0.698385101	 254.2398594	  1.6493062	   1.228330496	 214.0403868	  1.4977638	   1.585123649	 173.2251621	  1.2865917	   4.900641742	 252.1973469	  1.6358991	  10.768524405	 16.6664929	 -0.6282379	  20.010481324	 337.8033151	 -0.7923635	  30.613367896	 285.3945044	  1.5711698	  33.999238728	 347.8135776	  4.2673606	  18.764985660	 175.0796028	  0.0000000	   0.002569555	 173.7552009	  0.0000000	   0.002700805
12.01.2016	 291.1953339	  0.0000411	   0.983480693	 315.9973473	  3.1022021	   0.002494344	 297.0890801	  2.4164597	   0.686301656	 255.4624633	  1.6095495	   1.234376425	 214.5799598	  1.4972970	   1.575116475	 173.2144331	  1.2912342	   4.886457541	 252.2986978	  1.6366292	  10.758130874	 16.6805978	 -0.6276131	  20.027660259	 337.8313999	 -0.7921947	  30.626114407	 285.4290525	  1.5696674	  33.998295667	 347.8523800	  4.2631303	  18.780134876	 175.0266632	  0.0000000	   0.002569555	 173.6241542	  0.0000000	   0.002685578
13.01.2016	 292.2145815	  0.0000064	   0.983519545	 330.0534325	  2.0312134	   0.002481188	 295.8863144	  2.6780388	   0.677066304	 256.6856861	  1.5689538	   1.240392205	 215.1177604	  1.4967407	   1.565089623	 173.2004569	  1.2958642	   4.872408568	 252.3992035	  1.6373915	  10.747528908	 16.6955423	 -0.6269903	  20.044814802	 337.8598674	 -0.7920316	  30.638656405	 285.4635380	  1.5681792	  33.997058878	 347.8918923	  4.2589429	  18.795122871	 174.9737111	  0.0000000	   0.002569555	 173.5403046	  0.0000000	   0.002666166
14.01.2016	 293.2336700	 -0.0000319	   0.983562262	 344.1822552	  0.8274877	   0.002473596	 294.6048970	  2.9079390	   0.670773651	 257.9094984	  1.5275558	   1.246378020	 215.6537588	  1.4960940	   1.555044255	 173.1832425	  1.3004803	   4.858500025	 252.4988452	  1.6381859	  10.736721447	 16.7113231	 -0.6263697	  20.061939413	 337.8887109	 -0.7918741	  30.650990175	 285.4979531	  1.5667048	  33.995529165	 347.9321042	  4.2547992	  18.809945459	 174.9207474	  0.0000000	   0.002569555	 173.5015746	  0.0000000	   0.002645518
15.01.2016	 294.2525779	 -0.0000718	   0.983609059	 358.3345898	 -0.4317119	   0.002470995	 293.2860015	  3.1009057	   0.667442046	 259.1338784	  1.4853927	   1.252334089	 216.1879310	  1.4953558	   1.544981503	 173.1628042	  1.3050810	   4.844737005	 252.5976080	  1.6390122	  10.725711519	 16.7279395	 -0.6257513	  20.079028647	 337.9179266	 -0.7917222	  30.663112181	 285.5322933	  1.5652439	  33.993707503	 347.9730083	  4.2507000	  18.824598615	 174.8677761	  0.0000000	   0.002569555	 173.4969170	  0.0000000	   0.002627169
16.01.2016	 295.2712898	 -0.0001108	   0.983660210	 12.4761345	 -1.6651762	   0.002472589	 291.9715132	  3.2533222	   0.667014543	 260.3588105	  1.4425019	   1.258260642	 216.7202574	  1.4945253	   1.534902448	 173.1391607	  1.3096649	   4.831124479	 252.6954795	  1.6398704	  10.714502210	 16.7453926	 -0.6251351	  20.096077181	 337.9475125	 -0.7915760	  30.675019068	 285.5665563	  1.5637964	  33.991595018	 348.0145992	  4.2466460	  18.839078484	 174.8148033	  0.0000000	   0.002569555	 173.5087055	  0.0000000	   0.002614258
17.01.2016	 296.2897949	 -0.0001468	   0.983716023	 26.5848525	 -2.7948273	   0.002477612	 290.7011771	  3.3634237	   0.669365754	 261.5842837	  1.3989207	   1.264157900	 217.2507205	  1.4936018	   1.524808098	 173.1123326	  1.3142305	   4.817667290	 252.7924484	  1.6407602	  10.703096635	 16.7636832	 -0.6245213	  20.113079825	 337.9774672	 -0.7914354	  30.686707656	 285.6007403	  1.5623622	  33.989192955	 348.0568715	  4.2426380	  18.853381384	 174.7618353	  0.0000000	   0.002569555	 173.5166130	  0.0000000	   0.002608695
18.01.2016	 297.3080861	 -0.0001777	   0.983776820	 40.6448287	 -3.7513433	   0.002485517	 289.5101645	  3.4312810	   0.674313443	 262.8102897	  1.3546867	   1.270026050	 217.7793021	  1.4925844	   1.514699377	 173.0823404	  1.3187764	   4.804370161	 252.8885026	  1.6416816	  10.691497905	 16.7828105	 -0.6239097	  20.130031529	 338.0077875	 -0.7913004	  30.698174927	 285.6348419	  1.5609413	  33.986502646	 348.0998185	  4.2386767	  18.867503793	 174.7088772	  0.0000000	   0.002569555	 173.5020532	  0.0000000	   0.002610732
19.01.2016	 298.3261585	 -0.0002019	   0.983842916	 54.6390772	 -4.4784080	   0.002496058	 288.4273774	  3.4585799	   0.681633044	 264.0368202	  1.3098369	   1.275865233	 218.3059814	  1.4914720	   1.504577118	 173.0492030	  1.3233010	   4.791237707	 252.9836276	  1.6426345	  10.679709109	 16.8027709	 -0.6233006	  20.146927383	 338.0384678	 -0.7911711	  30.709418003	 285.6688557	  1.5595337	  33.983525483	 348.1434309	  4.2347627	  18.881442329	 174.6559310	  0.0000000	   0.002569555	 173.4521957	  0.0000000	   0.002619050
20.01.2016	 299.3440086	 -0.0002180	   0.983914598	 68.5437569	 -4.9359917	   0.002509256	 287.4746167	  3.4482628	   0.691073067	 265.2638666	  1.2644085	   1.281675532	 218.8307333	  1.4902635	   1.494442068	 173.0129371	  1.3278026	   4.778274452	 253.0778061	  1.6436185	  10.667733299	 16.8235575	 -0.6226939	  20.163762602	 338.0694995	 -0.7910474	  30.720434117	 285.7027729	  1.5581391	  33.980262889	 348.1876964	  4.2308966	  18.895193733	 174.6029959	  0.0000000	   0.002569555	 173.3624857	  0.0000000	   0.002631269
21.01.2016	 300.3616341	 -0.0002254	   0.983992107	 82.3256795	 -5.1028032	   0.002525265	 286.6665598	  3.4041147	   0.702369616	 266.4914192	  1.2184382	   1.287456961	 219.3535283	  1.4889572	   1.484294897	 172.9735575	  1.3322795	   4.765484857	 253.1710186	  1.6446335	  10.655573479	 16.8451607	 -0.6220898	  20.180532511	 338.1008712	 -0.7909294	  30.731220592	 285.7365824	  1.5567575	  33.976716298	 348.2326000	  4.2270789	  18.908754836	 174.5500683	  0.0000000	   0.002569555	 173.2372606	  0.0000000	   0.002644707
22.01.2016	 301.3790342	 -0.0002239	   0.984075626	 95.9439672	 -4.9775569	   0.002544186	 286.0113599	  3.3303648	   0.715258768	 267.7194672	  1.1719622	   1.293209464	 219.8743325	  1.4875513	   1.474136205	 172.9310779	  1.3367298	   4.752873341	 253.2632437	  1.6456792	  10.643232608	 16.8675691	 -0.6214884	  20.197232524	 338.1325702	 -0.7908172	  30.741774808	 285.7702714	  1.5553889	  33.972887140	 348.2781254	  4.2233102	  18.922122540	 174.4971428	  0.0000000	   0.002569555	 173.0883587	  0.0000000	   0.002657103
23.01.2016	 302.3962099	 -0.0002139	   0.984165272	 109.3554155	 -4.5784198	   0.002565870	 285.5116309	  3.2313510	   0.729486185	 268.9479995	  1.1250166	   1.298932920	 220.3931084	  1.4860436	   1.463966552	 172.8855128	  1.3411515	   4.740444304	 253.3544598	  1.6467552	  10.630713609	 16.8907714	 -0.6208898	  20.213858115	 338.1645834	 -0.7907109	  30.752094183	 285.8038269	  1.5540332	  33.968776833	 348.3242561	  4.2195908	  18.935293786	 174.4442137	  0.0000000	   0.002569555	 172.9321429	  0.0000000	   0.002667077
24.01.2016	 303.4131641	 -0.0001960	   0.984261089	 122.5219650	 -3.9402510	   0.002589779	 285.1655959	  3.1112698	   0.744813854	 270.1770053	  1.0776371	   1.304627144	 220.9098156	  1.4844315	   1.453786466	 172.8368782	  1.3455425	   4.728202152	 253.4446461	  1.6478613	  10.618019378	 16.9147569	 -0.6202942	  20.230404799	 338.1968990	 -0.7906104	  30.762176149	 285.8372371	  1.5526901	  33.964386783	 348.3709769	  4.2159212	  18.948265536	 174.3912766	  0.0000000	   0.002569555	 172.7858643	  0.0000000	   0.002674190
25.01.2016	 304.4299017	 -0.0001716	   0.984363053	 135.4181307	 -3.1099185	   0.002614924	 284.9682281	  2.9740121	   0.761024229	 271.4064745	  1.0298589	   1.310291905	 221.4244122	  1.4827121	   1.443596476	 172.7851935	  1.3499003	   4.716151312	 253.5337836	  1.6489969	  10.605152805	 16.9395174	 -0.6197017	  20.246868105	 338.2295068	 -0.7905159	  30.772018143	 285.8704919	  1.5513596	  33.959718394	 348.4182745	  4.2123018	  18.961034755	 174.3383287	  0.0000000	   0.002569555	 172.6642537	  0.0000000	   0.002678704
26.01.2016	 305.4464288	 -0.0001422	   0.984471078	 148.0365264	 -2.1406699	   0.002639902	 284.9122751	  2.8230724	   0.777922252	 272.6363975	  0.9817172	   1.315926935	 221.9368542	  1.4808822	   1.433397121	 172.7304818	  1.3542227	   4.704296238	 253.6218551	  1.6501618	  10.592116798	 16.9650465	 -0.6191126	  20.263243560	 338.2623993	 -0.7904275	  30.781617599	 285.9035837	  1.5500416	  33.954773078	 348.4661379	  4.2087330	  18.973598404	 174.2853696	  0.0000000	   0.002569555	 172.5769986	  0.0000000	   0.002681213
27.01.2016	 306.4627520	 -0.0001092	   0.984585027	 160.3905461	 -1.0868281	   0.002663012	 284.9891138	  2.6615136	   0.795335754	 273.8667650	  0.9332468	   1.321531943	 222.4470963	  1.4789384	   1.423188974	 172.6727697	  1.3585072	   4.692641416	 253.7088454	  1.6513554	  10.578914298	 16.9913402	 -0.6185271	  20.279526680	 338.2955707	 -0.7903453	  30.790971948	 285.9365066	  1.5487359	  33.949552274	 348.5145582	  4.2052151	  18.985953435	 174.2324010	  0.0000000	   0.002569555	 172.5274483	  0.0000000	   0.002682343
28.01.2016	 307.4788775	 -0.0000745	   0.984704722	 172.5142524	  0.0001523	   0.002682431	 285.1894223	  2.4919712	   0.813114737	 275.0975675	  0.8844823	   1.327106628	 222.9550912	  1.4768771	   1.412972645	 172.6120872	  1.3627514	   4.681191358	 253.7947400	  1.6525772	  10.565548297	 17.0183955	 -0.6179453	  20.295712962	 338.3290167	 -0.7902694	  30.800078629	 285.9692562	  1.5474423	  33.944057463	 348.5635276	  4.2017485	  18.998096797	 174.1794259	  0.0000000	   0.002569555	 172.5125682	  0.0000000	   0.002682621
29.01.2016	 308.4948096	 -0.0000398	   0.984829954	 184.4601842	  1.0737951	   0.002696398	 285.5036811	  2.3166808	   0.831129953	 276.3287946	  0.8354585	   1.332650687	 223.4607893	  1.4746944	   1.402748790	 172.5484670	  1.3669526	   4.669950594	 253.8795252	  1.6538269	  10.552021851	 17.0462100	 -0.6173674	  20.311797886	 338.3627333	 -0.7902000	  30.808935093	 286.0018286	  1.5461608	  33.938290182	 348.6130392	  4.1983336	  19.010025440	 174.1264478	  0.0000000	   0.002569555	 172.5239301	  0.0000000	   0.002682484
30.01.2016	 309.5105509	 -0.0000066	   0.984960493	 196.2959419	  2.0929756	   0.002703410	 285.9225282	  2.1375185	   0.849271072	 277.5604346	  0.7862095	   1.338163822	 223.9641385	  1.4723867	   1.392518114	 172.4819441	  1.3711082	   4.658923662	 253.9631870	  1.6551039	  10.538338089	 17.0747812	 -0.6167938	  20.327776918	 338.3967166	 -0.7901371	  30.817538815	 286.0342198	  1.5448911	  33.932252039	 348.6630854	  4.1949707	  19.021736325	 174.0734704	  0.0000000	   0.002569555	 172.5494278	  0.0000000	   0.002682388
31.01.2016	 310.5261013	  0.0000233	   0.985096090	 208.1001913	  3.0210255	   0.002702386	 286.4369965	  1.9560460	   0.867444694	 278.7924744	  0.7367698	   1.343645741	 224.4650836	  1.4699498	   1.382281370	 172.4125555	  1.3752158	   4.648115100	 254.0457106	  1.6564078	  10.524500217	 17.1041059	 -0.6162244	  20.343645512	 338.4309620	 -0.7900809	  30.825887301	 286.0664254	  1.5436332	  33.925944716	 348.7136585	  4.1916603	  19.033226432	 174.0204969	  0.0000000	   0.002569555	 172.5754120	  0.0000000	   0.002682897
01.02.2016	 311.5414583	  0.0000487	   0.985236486	 219.9583565	  3.8241813	   0.002692795	 287.0386599	  1.7735554	   0.885572342	 280.0248992	  0.6871736	   1.349096161	 224.9635669	  1.4673798	   1.372039357	 172.3403400	  1.3792728	   4.637529433	 254.1270807	  1.6577379	  10.510511521	 17.1341801	 -0.6156596	  20.359399115	 338.4654643	 -0.7900314	  30.833978097	 286.0984402	  1.5423868	  33.919369979	 348.7647498	  4.1884027	  19.044492762	 173.9675297	  0.0000000	   0.002569555	 172.5889590	  0.0000000	   0.002684703
02.02.2016	 312.5566167	  0.0000682	   0.985381408	 231.9579212	  4.4700088	   0.002674760	 287.7197130	  1.5911116	   0.903588544	 281.2576925	  0.6374549	   1.354514808	 225.4595271	  1.4646727	   1.361792926	 172.2653379	  1.3832766	   4.627171171	 254.2072810	  1.6590940	  10.496375373	 17.1649987	 -0.6150996	  20.375033171	 338.5002172	 -0.7899887	  30.841808789	 286.1302582	  1.5411519	  33.912529681	 348.8163494	  4.1851983	  19.055532347	 173.9145705	  0.0000000	   0.002569555	 172.5799900	  0.0000000	   0.002688522
03.02.2016	 313.5715680	  0.0000809	   0.985530572	 244.1830429	  4.9264155	   0.002649111	 288.4730028	  1.4095899	   0.921439065	 282.4908360	  0.5876478	   1.359901417	 225.9529001	  1.4618242	   1.351542977	 172.1875915	  1.3872246	   4.617044803	 254.2862941	  1.6604754	  10.482095230	 17.1965555	 -0.6145444	  20.390543119	 338.5352132	 -0.7899530	  30.849377011	 286.1618721	  1.5399283	  33.905425765	 348.8684465	  4.1820474	  19.066342244	 173.8616200	  0.0000000	   0.002569555	 172.5429514	  0.0000000	   0.002694867
04.02.2016	 314.5863003	  0.0000857	   0.985683686	 256.7081788	  5.1618722	   0.002617386	 289.2920271	  1.2297090	   0.939079304	 283.7243088	  0.5377860	   1.365255737	 226.4436184	  1.4588304	   1.341290468	 172.1071441	  1.3911144	   4.607154788	 254.3641012	  1.6618817	  10.467674645	 17.2288427	 -0.6139943	  20.405924391	 338.5704435	 -0.7899244	  30.856680445	 286.1932738	  1.5387158	  33.898060275	 348.9210287	  4.1789505	  19.076919544	 173.8086775	  0.0000000	   0.002569555	 172.4777808	  0.0000000	   0.002703758
05.02.2016	 315.6007976	  0.0000822	   0.985840452	 269.5907047	  5.1474391	   0.002581772	 290.1709128	  1.0520586	   0.956472878	 284.9580877	  0.4879035	   1.370577535	 226.9316110	  1.4556871	   1.331036423	 172.0240407	  1.3949435	   4.597505554	 254.4406822	  1.6633124	  10.453117278	 17.2618508	 -0.6134493	  20.421172413	 338.6058977	 -0.7899028	  30.863716828	 286.2244531	  1.5375143	  33.890435363	 348.9740818	  4.1759079	  19.087261373	 173.7557409	  0.0000000	   0.002569555	 172.3899432	  0.0000000	   0.002714442
06.02.2016	 316.6150390	  0.0000702	   0.986000578	 282.8631223	  4.8609956	   0.002544957	 291.1043801	  0.8771239	   0.973590381	 286.1921463	  0.4380339	   1.375866608	 227.4168037	  1.4523902	   1.320781937	 171.9383277	  1.3987096	   4.588101483	 254.5160150	  1.6647671	  10.438426902	 17.2955684	 -0.6129097	  20.436282606	 338.6415634	 -0.7898884	  30.870483958	 286.2553984	  1.5363237	  33.882553305	 349.0275897	  4.1729201	  19.097364899	 173.7028064	  0.0000000	   0.002569555	 172.2894408	  0.0000000	   0.002725269
07.02.2016	 317.6289990	  0.0000499	   0.986163786	 296.5263128	  4.2935005	   0.002509889	 292.0877016	  0.7053047	   0.990408313	 287.4264556	  0.3882113	   1.381122795	 227.8991204	  1.4489361	   1.310528185	 171.8500533	  1.4024104	   4.578946898	 254.5900766	  1.6662453	  10.423607423	 17.3299822	 -0.6123755	  20.451250389	 338.6774268	 -0.7898811	  30.876979718	 286.2860967	  1.5351439	  33.874416520	 349.0815348	  4.1699875	  19.107227346	 173.6498689	  0.0000000	   0.002569555	 172.1888904	  0.0000000	   0.002733843
08.02.2016	 318.6426482	  0.0000221	   0.986329838	 310.5460293	  3.4560686	   0.002479443	 293.1166586	  0.5369322	   1.006908155	 288.6609857	  0.3384692	   1.386345996	 228.3784847	  1.4453209	   1.300276420	 171.7592690	  1.4060437	   4.570046033	 254.6628439	  1.6677466	  10.408662887	 17.3650786	 -0.6118468	  20.466071198	 338.7134737	 -0.7898811	  30.883202093	 286.3165347	  1.5339747	  33.866027589	 349.1358988	  4.1671105	  19.116846019	 173.5969230	  0.0000000	   0.002569555	 172.1009861	  0.0000000	   0.002737559
09.02.2016	 319.6559557	 -0.0000119	   0.986498555	 324.8548176	  2.3854668	   0.002456036	 294.1874983	  0.3722824	   1.023075582	 289.8957078	  0.2888418	   1.391536184	 228.8548232	  1.4415413	   1.290027966	 171.6660312	  1.4096076	   4.561402998	 254.7342956	  1.6692705	  10.393597479	 17.4008449	 -0.6113237	  20.480740509	 338.7496911	 -0.7898884	  30.889149205	 286.3467007	  1.5328161	  33.857389273	 349.1906644	  4.1642896	  19.126218330	 173.5439648	  0.0000000	   0.002569555	 172.0358512	  0.0000000	   0.002734437
10.02.2016	 320.6688917	 -0.0000502	   0.986669840	 339.3602773	  1.1451309	   0.002441286	 295.2968931	  0.2115869	   1.038899775	 291.1305971	  0.2393628	   1.396693419	 229.3280680	  1.4375941	   1.279784196	 171.5704028	  1.4131003	   4.553021743	 254.8044142	  1.6708168	  10.378415517	 17.4372708	 -0.6108061	  20.495253875	 338.7860687	 -0.7899028	  30.894819346	 286.3765860	  1.5316679	  33.848504522	 349.2458174	  4.1615251	  19.135341839	 173.4909936	  0.0000000	   0.002569555	 171.9988864	  0.0000000	   0.002723972
11.02.2016	 321.6814296	 -0.0000907	   0.986843691	 353.9582830	 -0.1801108	   0.002435785	 296.4419008	  0.0550421	   1.054372830	 292.3656346	  0.1900663	   1.401817841	 229.7981585	  1.4334765	   1.269546497	 171.4724538	  1.4165199	   4.544906016	 254.8731867	  1.6723850	  10.363121421	 17.4743498	 -0.6102942	  20.509606964	 338.8226003	 -0.7899245	  30.900211004	 286.4061861	  1.5305301	  33.839376466	 349.3013468	  4.1588175	  19.144214281	 173.4380122	  0.0000000	   0.002569555	 171.9896681	  0.0000000	   0.002707562
12.02.2016	 322.6935475	 -0.0001307	   0.987020202	  8.5476683	 -1.4948345	   0.002439091	 297.6199272	 -0.0971836	   1.069489240	 293.6008074	  0.1409857	   1.406909660	 230.2650405	  1.4291857	   1.259316236	 171.3722598	  1.4198651	   4.537059336	 254.9406041	  1.6739749	  10.347719675	 17.5120778	 -0.6097878	  20.523795601	 338.8592825	 -0.7899532	  30.905322879	 286.4354996	  1.5294025	  33.830008392	 349.3572447	  4.1561672	  19.152833588	 173.3850270	  0.0000000	   0.002569555	 172.0021927	  0.0000000	   0.002688219
13.02.2016	 323.7052281	 -0.0001680	   0.987199553	 23.0423118	 -2.7060073	   0.002449919	 298.8286891	 -0.2449440	   1.084245436	 294.8361077	  0.0921544	   1.411969127	 230.7286639	  1.4247188	   1.249094724	 171.2698995	  1.4231342	   4.529484988	 255.0066595	  1.6755860	  10.332214784	 17.5504516	 -0.6092869	  20.537815786	 338.8961131	 -0.7899891	  30.910153877	 286.4645267	  1.5282850	  33.820403705	 349.4135044	  4.1535746	  19.161197896	 173.3320450	  0.0000000	   0.002569555	 172.0264465	  0.0000000	   0.002669647
14.02.2016	 324.7164569	 -0.0002002	   0.987381984	 37.3778756	 -3.7341107	   0.002466495	 300.0661801	 -0.3881103	   1.098639388	 296.0715300	  0.0436051	   1.416996511	 231.1889792	  1.4200729	   1.238883190	 171.1654517	  1.4263259	   4.522186026	 255.0713455	  1.6772181	  10.316611238	 17.5894665	 -0.6087915	  20.551663709	 338.9330884	 -0.7900320	  30.914703094	 286.4932662	  1.5271777	  33.810565888	 349.4701177	  4.1510400	  19.169305529	 173.2790721	  0.0000000	   0.002569555	 172.0507792	  0.0000000	   0.002655118
15.02.2016	 325.7272219	 -0.0002256	   0.987567770	 51.5127383	 -4.5198481	   0.002486929	 301.3306398	 -0.5265672	   1.112670261	 297.3070699	 -0.0046299	   1.421992065	 231.6459343	  1.4152448	   1.228682768	 171.0589933	  1.4294386	   4.515165295	 255.1346522	  1.6788706	  10.300913478	 17.6291147	 -0.6083017	  20.565335736	 338.9702022	 -0.7900819	  30.918969784	 286.5217145	  1.5260802	  33.800498464	 349.5270736	  4.1485636	  19.177154976	 173.2261111	  0.0000000	   0.002569555	 172.0647504	  0.0000000	   0.002646610
