-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.01.00
UT:  2457388.499211784     delta t: 68.101883 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
11.01.2016	 290.1759548	  0.0000703	   0.983445559	 302.0757121	  3.9748717	   0.002513173	 298.1755636	  2.1296781	   0.698385101	 254.2398595	  1.6493062	   1.228330495	 214.0403868	  1.4977638	   1.585123647	 173.2251621	  1.2865917	   4.900641740	 252.1973469	  1.6358991	  10.768524404	 16.6664929	 -0.6282379	  20.010481326	 337.8033151	 -0.7923635	  30.613367898	 285.3945044	  1.5711698	  33.999238728	 347.8135776	  4.2673606	  18.764985662	 175.0796028	  0.0000000	   0.002569555	 173.7552157	  0.0000000	   0.002700805
12.01.2016	 291.1953341	  0.0000411	   0.983480693	 315.9973478	  3.1022103	   0.002494344	 297.0890803	  2.4164597	   0.686301656	 255.4624634	  1.6095495	   1.234376424	 214.5799598	  1.4972970	   1.575116473	 173.2144331	  1.2912342	   4.886457539	 252.2986978	  1.6366292	  10.758130872	 16.6805978	 -0.6276131	  20.027660261	 337.8313999	 -0.7921947	  30.626114408	 285.4290525	  1.5696674	  33.998295667	 347.8523800	  4.2631303	  18.780134878	 175.0266632	  0.0000000	   0.002569555	 173.6241693	  0.0000000	   0.002685578
13.01.2016	 292.2145816	  0.0000064	   0.983519545	 330.0534328	  2.0312193	   0.002481188	 295.8863145	  2.6780388	   0.677066304	 256.6856861	  1.5689538	   1.240392204	 215.1177604	  1.4967407	   1.565089621	 173.2004569	  1.2958642	   4.872408566	 252.3992035	  1.6373915	  10.747528907	 16.6955423	 -0.6269903	  20.044814804	 337.8598674	 -0.7920316	  30.638656406	 285.4635380	  1.5681792	  33.997058878	 347.8918923	  4.2589429	  18.795122873	 174.9737111	  0.0000000	   0.002569555	 173.5403198	  0.0000000	   0.002666166
14.01.2016	 293.2336701	 -0.0000319	   0.983562262	 344.1822554	  0.8274910	   0.002473596	 294.6048972	  2.9079390	   0.670773651	 257.9094985	  1.5275558	   1.246378019	 215.6537588	  1.4960940	   1.555044253	 173.1832424	  1.3004803	   4.858500024	 252.4988452	  1.6381859	  10.736721446	 16.7113231	 -0.6263697	  20.061939415	 337.8887109	 -0.7918741	  30.650990177	 285.4979531	  1.5667048	  33.995529165	 347.9321042	  4.2547992	  18.809945461	 174.9207474	  0.0000000	   0.002569555	 173.5015899	  0.0000000	   0.002645518
15.01.2016	 294.2525780	 -0.0000718	   0.983609059	 358.3345897	 -0.4317115	   0.002470995	 293.2860017	  3.1009057	   0.667442046	 259.1338785	  1.4853927	   1.252334087	 216.1879310	  1.4953558	   1.544981501	 173.1628042	  1.3050810	   4.844737004	 252.5976080	  1.6390122	  10.725711517	 16.7279395	 -0.6257513	  20.079028650	 337.9179266	 -0.7917222	  30.663112183	 285.5322933	  1.5652439	  33.993707503	 347.9730083	  4.2507000	  18.824598616	 174.8677761	  0.0000000	   0.002569555	 173.4969323	  0.0000000	   0.002627169
16.01.2016	 295.2712899	 -0.0001108	   0.983660210	 12.4761342	 -1.6651787	   0.002472589	 291.9715134	  3.2533222	   0.667014543	 260.3588106	  1.4425019	   1.258260641	 216.7202574	  1.4945253	   1.534902446	 173.1391607	  1.3096649	   4.831124477	 252.6954795	  1.6398704	  10.714502209	 16.7453926	 -0.6251351	  20.096077183	 337.9475126	 -0.7915760	  30.675019069	 285.5665563	  1.5637964	  33.991595018	 348.0145992	  4.2466460	  18.839078485	 174.8148033	  0.0000000	   0.002569555	 173.5087207	  0.0000000	   0.002614258
17.01.2016	 296.2897950	 -0.0001468	   0.983716023	 26.5848520	 -2.7948325	   0.002477612	 290.7011772	  3.3634237	   0.669365753	 261.5842838	  1.3989207	   1.264157898	 217.2507205	  1.4936018	   1.524808096	 173.1123326	  1.3142305	   4.817667289	 252.7924484	  1.6407602	  10.703096633	 16.7636832	 -0.6245213	  20.113079827	 337.9774672	 -0.7914354	  30.686707657	 285.6007403	  1.5623622	  33.989192954	 348.0568715	  4.2426380	  18.853381386	 174.7618353	  0.0000000	   0.002569555	 173.5166282	  0.0000000	   0.002608695
18.01.2016	 297.3080862	 -0.0001777	   0.983776820	 40.6448281	 -3.7513509	   0.002485517	 289.5101647	  3.4312810	   0.674313442	 262.8102897	  1.3546867	   1.270026049	 217.7793021	  1.4925844	   1.514699375	 173.0823403	  1.3187764	   4.804370160	 252.8885026	  1.6416816	  10.691497903	 16.7828105	 -0.6239097	  20.130031531	 338.0077875	 -0.7913004	  30.698174928	 285.6348419	  1.5609413	  33.986502646	 348.0998185	  4.2386767	  18.867503794	 174.7088772	  0.0000000	   0.002569555	 173.5020685	  0.0000000	   0.002610732
19.01.2016	 298.3261586	 -0.0002019	   0.983842916	 54.6390767	 -4.4784175	   0.002496058	 288.4273776	  3.4585799	   0.681633044	 264.0368203	  1.3098370	   1.275865232	 218.3059814	  1.4914720	   1.504577116	 173.0492029	  1.3233010	   4.791237705	 252.9836276	  1.6426345	  10.679709108	 16.8027709	 -0.6233006	  20.146927385	 338.0384678	 -0.7911711	  30.709418004	 285.6688557	  1.5595337	  33.983525483	 348.1434309	  4.2347627	  18.881442331	 174.6559310	  0.0000000	   0.002569555	 173.4522111	  0.0000000	   0.002619050
20.01.2016	 299.3440087	 -0.0002180	   0.983914598	 68.5437565	 -4.9360025	   0.002509256	 287.4746168	  3.4482628	   0.691073067	 265.2638667	  1.2644085	   1.281675531	 218.8307333	  1.4902635	   1.494442066	 173.0129371	  1.3278026	   4.778274451	 253.0778061	  1.6436185	  10.667733297	 16.8235575	 -0.6226939	  20.163762604	 338.0694995	 -0.7910474	  30.720434118	 285.7027729	  1.5581391	  33.980262889	 348.1876964	  4.2308966	  18.895193734	 174.6029959	  0.0000000	   0.002569555	 173.3625012	  0.0000000	   0.002631269
21.01.2016	 300.3616342	 -0.0002254	   0.983992107	 82.3256794	 -5.1028147	   0.002525265	 286.6665600	  3.4041147	   0.702369616	 266.4914193	  1.2184382	   1.287456960	 219.3535283	  1.4889572	   1.484294894	 172.9735574	  1.3322795	   4.765484856	 253.1710186	  1.6446335	  10.655573477	 16.8451607	 -0.6220898	  20.180532514	 338.1008712	 -0.7909294	  30.731220593	 285.7365824	  1.5567575	  33.976716298	 348.2326000	  4.2270789	  18.908754838	 174.5500683	  0.0000000	   0.002569555	 173.2372765	  0.0000000	   0.002644707
22.01.2016	 301.3790344	 -0.0002239	   0.984075626	 95.9439673	 -4.9775685	   0.002544186	 286.0113601	  3.3303648	   0.715258768	 267.7194673	  1.1719622	   1.293209463	 219.8743325	  1.4875513	   1.474136203	 172.9310779	  1.3367298	   4.752873339	 253.2632437	  1.6456792	  10.643232607	 16.8675691	 -0.6214884	  20.197232526	 338.1325702	 -0.7908172	  30.741774809	 285.7702714	  1.5553889	  33.972887140	 348.2781254	  4.2233102	  18.922122541	 174.4971428	  0.0000000	   0.002569555	 173.0883749	  0.0000000	   0.002657103
23.01.2016	 302.3962101	 -0.0002139	   0.984165272	 109.3554158	 -4.5784308	   0.002565870	 285.5116311	  3.2313510	   0.729486185	 268.9479996	  1.1250166	   1.298932919	 220.3931084	  1.4860436	   1.463966550	 172.8855127	  1.3411515	   4.740444302	 253.3544598	  1.6467552	  10.630713607	 16.8907714	 -0.6208898	  20.213858118	 338.1645834	 -0.7907109	  30.752094184	 285.8038269	  1.5540332	  33.968776832	 348.3242561	  4.2195908	  18.935293787	 174.4442137	  0.0000000	   0.002569555	 172.9321594	  0.0000000	   0.002667077
24.01.2016	 303.4131643	 -0.0001960	   0.984261089	 122.5219654	 -3.9402608	   0.002589779	 285.1655961	  3.1112698	   0.744813853	 270.1770054	  1.0776371	   1.304627143	 220.9098157	  1.4844315	   1.453786464	 172.8368782	  1.3455425	   4.728202150	 253.4446461	  1.6478613	  10.618019376	 16.9147569	 -0.6202942	  20.230404801	 338.1968990	 -0.7906104	  30.762176150	 285.8372371	  1.5526901	  33.964386783	 348.3709769	  4.2159212	  18.948265537	 174.3912766	  0.0000000	   0.002569555	 172.7858811	  0.0000000	   0.002674190
25.01.2016	 304.4299018	 -0.0001716	   0.984363053	 135.4181311	 -3.1099267	   0.002614924	 284.9682282	  2.9740121	   0.761024229	 271.4064746	  1.0298589	   1.310291904	 221.4244122	  1.4827121	   1.443596474	 172.7851935	  1.3499003	   4.716151310	 253.5337836	  1.6489969	  10.605152804	 16.9395174	 -0.6197017	  20.246868107	 338.2295068	 -0.7905159	  30.772018144	 285.8704919	  1.5513596	  33.959718393	 348.4182745	  4.2123018	  18.961034757	 174.3383287	  0.0000000	   0.002569555	 172.6642707	  0.0000000	   0.002678704
26.01.2016	 305.4464289	 -0.0001422	   0.984471078	 148.0365267	 -2.1406761	   0.002639902	 284.9122752	  2.8230724	   0.777922252	 272.6363975	  0.9817172	   1.315926934	 221.9368542	  1.4808822	   1.433397119	 172.7304818	  1.3542227	   4.704296236	 253.6218551	  1.6501618	  10.592116797	 16.9650465	 -0.6191126	  20.263243562	 338.2623993	 -0.7904275	  30.781617600	 285.9035837	  1.5500416	  33.954773077	 348.4661379	  4.2087330	  18.973598406	 174.2853696	  0.0000000	   0.002569555	 172.5770159	  0.0000000	   0.002681213
27.01.2016	 306.4627522	 -0.0001092	   0.984585027	 160.3905463	 -1.0868320	   0.002663012	 284.9891139	  2.6615136	   0.795335753	 273.8667651	  0.9332468	   1.321531942	 222.4470963	  1.4789384	   1.423188972	 172.6727697	  1.3585073	   4.692641414	 253.7088454	  1.6513554	  10.578914296	 16.9913402	 -0.6185271	  20.279526682	 338.2955707	 -0.7903453	  30.790971949	 285.9365066	  1.5487359	  33.949552273	 348.5145582	  4.2052151	  18.985953437	 174.2324010	  0.0000000	   0.002569555	 172.5274656	  0.0000000	   0.002682343
28.01.2016	 307.4788776	 -0.0000745	   0.984704722	 172.5142524	  0.0001508	   0.002682431	 285.1894224	  2.4919712	   0.813114736	 275.0975676	  0.8844823	   1.327106627	 222.9550912	  1.4768771	   1.412972642	 172.6120872	  1.3627514	   4.681191356	 253.7947400	  1.6525772	  10.565548295	 17.0183955	 -0.6179453	  20.295712964	 338.3290167	 -0.7902694	  30.800078630	 285.9692562	  1.5474423	  33.944057462	 348.5635277	  4.2017485	  18.998096798	 174.1794259	  0.0000000	   0.002569555	 172.5125855	  0.0000000	   0.002682621
29.01.2016	 308.4948097	 -0.0000398	   0.984829954	 184.4601839	  1.0737959	   0.002696398	 285.5036812	  2.3166808	   0.831129952	 276.3287947	  0.8354585	   1.332650686	 223.4607893	  1.4746944	   1.402748788	 172.5484670	  1.3669526	   4.669950592	 253.8795252	  1.6538269	  10.552021849	 17.0462100	 -0.6173674	  20.311797888	 338.3627333	 -0.7902000	  30.808935094	 286.0018286	  1.5461608	  33.938290182	 348.6130392	  4.1983336	  19.010025441	 174.1264478	  0.0000000	   0.002569555	 172.5239473	  0.0000000	   0.002682484
30.01.2016	 309.5105510	 -0.0000066	   0.984960493	 196.2959415	  2.0929789	   0.002703410	 285.9225283	  2.1375185	   0.849271072	 277.5604347	  0.7862095	   1.338163821	 223.9641385	  1.4723867	   1.392518112	 172.4819441	  1.3711082	   4.658923661	 253.9631870	  1.6551039	  10.538338087	 17.0747812	 -0.6167938	  20.327776920	 338.3967166	 -0.7901371	  30.817538816	 286.0342198	  1.5448911	  33.932252038	 348.6630854	  4.1949707	  19.021736326	 174.0734704	  0.0000000	   0.002569555	 172.5494449	  0.0000000	   0.002682388
31.01.2016	 310.5261014	  0.0000233	   0.985096090	 208.1001908	  3.0210309	   0.002702386	 286.4369966	  1.9560460	   0.867444694	 278.7924745	  0.7367698	   1.343645740	 224.4650837	  1.4699498	   1.382281368	 172.4125555	  1.3752158	   4.648115098	 254.0457106	  1.6564078	  10.524500215	 17.1041059	 -0.6162244	  20.343645514	 338.4309620	 -0.7900809	  30.825887302	 286.0664254	  1.5436332	  33.925944715	 348.7136585	  4.1916603	  19.033226433	 174.0204969	  0.0000000	   0.002569555	 172.5754291	  0.0000000	   0.002682897
01.02.2016	 311.5414585	  0.0000487	   0.985236486	 219.9583559	  3.8241888	   0.002692795	 287.0386600	  1.7735554	   0.885572341	 280.0248992	  0.6871736	   1.349096160	 224.9635669	  1.4673798	   1.372039355	 172.3403400	  1.3792728	   4.637529431	 254.1270807	  1.6577379	  10.510511519	 17.1341801	 -0.6156596	  20.359399117	 338.4654643	 -0.7900314	  30.833978098	 286.0984402	  1.5423868	  33.919369978	 348.7647498	  4.1884027	  19.044492764	 173.9675297	  0.0000000	   0.002569555	 172.5889760	  0.0000000	   0.002684703
02.02.2016	 312.5566168	  0.0000682	   0.985381408	 231.9579206	  4.4700179	   0.002674760	 287.7197131	  1.5911116	   0.903588543	 281.2576926	  0.6374549	   1.354514807	 225.4595271	  1.4646727	   1.361792924	 172.2653379	  1.3832766	   4.627171170	 254.2072810	  1.6590940	  10.496375371	 17.1649987	 -0.6150996	  20.375033173	 338.5002172	 -0.7899887	  30.841808790	 286.1302582	  1.5411519	  33.912529680	 348.8163494	  4.1851983	  19.055532348	 173.9145705	  0.0000000	   0.002569555	 172.5800071	  0.0000000	   0.002688522
03.02.2016	 313.5715681	  0.0000809	   0.985530572	 244.1830424	  4.9264260	   0.002649111	 288.4730029	  1.4095899	   0.921439064	 282.4908360	  0.5876478	   1.359901416	 225.9529001	  1.4618242	   1.351542975	 172.1875914	  1.3872246	   4.617044802	 254.2862941	  1.6604754	  10.482095228	 17.1965555	 -0.6145444	  20.390543121	 338.5352132	 -0.7899530	  30.849377012	 286.1618721	  1.5399283	  33.905425764	 348.8684465	  4.1820474	  19.066342245	 173.8616200	  0.0000000	   0.002569555	 172.5429685	  0.0000000	   0.002694867
04.02.2016	 314.5863004	  0.0000857	   0.985683686	 256.7081786	  5.1618836	   0.002617386	 289.2920273	  1.2297090	   0.939079303	 283.7243089	  0.5377860	   1.365255736	 226.4436184	  1.4588304	   1.341290466	 172.1071441	  1.3911144	   4.607154787	 254.3641012	  1.6618817	  10.467674643	 17.2288427	 -0.6139943	  20.405924393	 338.5704435	 -0.7899244	  30.856680446	 286.1932738	  1.5387158	  33.898060274	 348.9210287	  4.1789505	  19.076919545	 173.8086775	  0.0000000	   0.002569555	 172.4777981	  0.0000000	   0.002703758
05.02.2016	 315.6007977	  0.0000822	   0.985840452	 269.5907047	  5.1474507	   0.002581772	 290.1709129	  1.0520586	   0.956472877	 284.9580878	  0.4879035	   1.370577534	 226.9316110	  1.4556871	   1.331036421	 172.0240407	  1.3949435	   4.597505552	 254.4406822	  1.6633124	  10.453117276	 17.2618509	 -0.6134493	  20.421172415	 338.6058977	 -0.7899028	  30.863716828	 286.2244531	  1.5375143	  33.890435362	 348.9740818	  4.1759079	  19.087261374	 173.7557409	  0.0000000	   0.002569555	 172.3899607	  0.0000000	   0.002714442
06.02.2016	 316.6150391	  0.0000702	   0.986000578	 282.8631226	  4.8610070	   0.002544957	 291.1043802	  0.8771239	   0.973590380	 286.1921464	  0.4380339	   1.375866607	 227.4168037	  1.4523902	   1.320781935	 171.9383277	  1.3987096	   4.588101482	 254.5160150	  1.6647671	  10.438426900	 17.2955684	 -0.6129097	  20.436282608	 338.6415634	 -0.7898884	  30.870483959	 286.2553984	  1.5363237	  33.882553304	 349.0275897	  4.1729201	  19.097364900	 173.7028064	  0.0000000	   0.002569555	 172.2894586	  0.0000000	   0.002725269
07.02.2016	 317.6289991	  0.0000499	   0.986163786	 296.5263132	  4.2935109	   0.002509889	 292.0877017	  0.7053047	   0.990408312	 287.4264557	  0.3882113	   1.381122794	 227.8991204	  1.4489361	   1.310528183	 171.8500533	  1.4024104	   4.578946897	 254.5900766	  1.6662453	  10.423607421	 17.3299822	 -0.6123755	  20.451250391	 338.6774269	 -0.7898811	  30.876979719	 286.2860967	  1.5351439	  33.874416519	 349.0815348	  4.1699875	  19.107227348	 173.6498689	  0.0000000	   0.002569555	 172.1889083	  0.0000000	   0.002733843
08.02.2016	 318.6426483	  0.0000221	   0.986329838	 310.5460297	  3.4560775	   0.002479443	 293.1166587	  0.5369322	   1.006908155	 288.6609858	  0.3384692	   1.386345995	 228.3784847	  1.4453209	   1.300276418	 171.7592689	  1.4060437	   4.570046032	 254.6628439	  1.6677466	  10.408662885	 17.3650786	 -0.6118468	  20.466071200	 338.7134737	 -0.7898811	  30.883202093	 286.3165347	  1.5339747	  33.866027587	 349.1358988	  4.1671105	  19.116846020	 173.5969230	  0.0000000	   0.002569555	 172.1010042	  0.0000000	   0.002737559
09.02.2016	 319.6559559	 -0.0000119	   0.986498555	 324.8548180	  2.3854735	   0.002456036	 294.1874984	  0.3722824	   1.023075582	 289.8957079	  0.2888418	   1.391536183	 228.8548232	  1.4415413	   1.290027964	 171.6660311	  1.4096076	   4.561402997	 254.7342956	  1.6692705	  10.393597477	 17.4008449	 -0.6113237	  20.480740511	 338.7496911	 -0.7898884	  30.889149206	 286.3467007	  1.5328161	  33.857389272	 349.1906644	  4.1642896	  19.126218331	 173.5439648	  0.0000000	   0.002569555	 172.0358694	  0.0000000	   0.002734437
10.02.2016	 320.6688918	 -0.0000502	   0.986669840	 339.3602775	  1.1451350	   0.002441286	 295.2968932	  0.2115869	   1.038899774	 291.1305972	  0.2393628	   1.396693418	 229.3280680	  1.4375941	   1.279784193	 171.5704028	  1.4131003	   4.553021742	 254.8044142	  1.6708168	  10.378415515	 17.4372708	 -0.6108061	  20.495253877	 338.7860687	 -0.7899028	  30.894819347	 286.3765860	  1.5316679	  33.848504521	 349.2458174	  4.1615251	  19.135341840	 173.4909936	  0.0000000	   0.002569555	 171.9989046	  0.0000000	   0.002723972
11.02.2016	 321.6814297	 -0.0000907	   0.986843691	 353.9582829	 -0.1801095	   0.002435785	 296.4419009	  0.0550421	   1.054372829	 292.3656347	  0.1900663	   1.401817840	 229.7981585	  1.4334765	   1.269546494	 171.4724538	  1.4165199	   4.544906014	 254.8731867	  1.6723850	  10.363121419	 17.4743498	 -0.6102942	  20.509606966	 338.8226003	 -0.7899245	  30.900211005	 286.4061861	  1.5305301	  33.839376465	 349.3013468	  4.1588175	  19.144214282	 173.4380122	  0.0000000	   0.002569555	 171.9896863	  0.0000000	   0.002707562
12.02.2016	 322.6935477	 -0.0001307	   0.987020202	  8.5476680	 -1.4948362	   0.002439091	 297.6199274	 -0.0971836	   1.069489239	 293.6008075	  0.1409857	   1.406909659	 230.2650404	  1.4291857	   1.259316234	 171.3722598	  1.4198651	   4.537059335	 254.9406041	  1.6739749	  10.347719673	 17.5120778	 -0.6097878	  20.523795603	 338.8592825	 -0.7899532	  30.905322880	 286.4354996	  1.5294025	  33.830008391	 349.3572447	  4.1561672	  19.152833589	 173.3850270	  0.0000000	   0.002569555	 172.0022109	  0.0000000	   0.002688219
13.02.2016	 323.7052282	 -0.0001680	   0.987199553	 23.0423113	 -2.7060119	   0.002449919	 298.8286892	 -0.2449440	   1.084245435	 294.8361077	  0.0921544	   1.411969126	 230.7286639	  1.4247188	   1.249094722	 171.2698995	  1.4231342	   4.529484987	 255.0066595	  1.6755860	  10.332214782	 17.5504516	 -0.6092869	  20.537815788	 338.8961131	 -0.7899891	  30.910153878	 286.4645267	  1.5282850	  33.820403703	 349.4135044	  4.1535746	  19.161197897	 173.3320450	  0.0000000	   0.002569555	 172.0264646	  0.0000000	   0.002669647
14.02.2016	 324.7164570	 -0.0002002	   0.987381984	 37.3778750	 -3.7341178	   0.002466495	 300.0661802	 -0.3881103	   1.098639387	 296.0715300	  0.0436051	   1.416996510	 231.1889792	  1.4200729	   1.238883188	 171.1654517	  1.4263259	   4.522186025	 255.0713455	  1.6772181	  10.316611236	 17.5894665	 -0.6087915	  20.551663710	 338.9330884	 -0.7900320	  30.914703095	 286.4932662	  1.5271777	  33.810565887	 349.4701177	  4.1510400	  19.169305530	 173.2790721	  0.0000000	   0.002569555	 172.0507973	  0.0000000	   0.002655118
15.02.2016	 325.7272220	 -0.0002256	   0.987567770	 51.5127378	 -4.5198572	   0.002486929	 301.3306399	 -0.5265672	   1.112670261	 297.3070700	 -0.0046299	   1.421992064	 231.6459343	  1.4152448	   1.228682766	 171.0589933	  1.4294386	   4.515165294	 255.1346522	  1.6788706	  10.300913476	 17.6291147	 -0.6083017	  20.565335738	 338.9702022	 -0.7900819	  30.918969784	 286.5217145	  1.5260802	  33.800498463	 349.5270736	  4.1485636	  19.177154977	 173.2261111	  0.0000000	   0.002569555	 172.0647685	  0.0000000	   0.002646610
